"","time","sus_a1","exp_a1","ci_a1","cr_a1","i_a1","ix_a1","id_a1","ir_a1","rx_a1","rz_a1","dead_a1","sus_a1v","exp_a1v","c_a1v","i_a1v","ix_a1v","rx_a1v","dead_a1v","sus_a1fv","exp_a1fv","c_a1fv","i_a1fv","ix_a1fv","rx_a1fv","dead_a1fv","sus_a2","exp_a2","ci_a2","cr_a2","i_a2","ix_a2","id_a2","ir_a2","rx_a2","rz_a2","dead_a2","sus_a2v","exp_a2v","c_a2v","i_a2v","ix_a2v","rx_a2v","dead_a2v","sus_a2fv","exp_a2fv","c_a2fv","i_a2fv","ix_a2fv","rx_a2fv","dead_a2fv","sus_a3","exp_a3","ci_a3","cr_a3","i_a3","ix_a3","id_a3","ir_a3","rx_a3","rz_a3","dead_a3","sus_a3v","exp_a3v","c_a3v","i_a3v","ix_a3v","rx_a3v","dead_a3v","sus_a3fv","exp_a3fv","c_a3fv","i_a3fv","ix_a3fv","rx_a3fv","dead_a3fv","sus_a4","exp_a4","ci_a4","cr_a4","i_a4","ix_a4","id_a4","ir_a4","rx_a4","rz_a4","dead_a4","sus_a4v","exp_a4v","c_a4v","i_a4v","ix_a4v","rx_a4v","dead_a4v","sus_a4fv","exp_a4fv","c_a4fv","i_a4fv","ix_a4fv","rx_a4fv","dead_a4fv"
"175",174,2309250.66684099,1360.67242744937,4956.01095807248,10699.5657205829,6294.46415010793,0,2.57983065748442,7776.00654905897,4526495.89857204,6786433.78218836,330.352762687723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4057435.59963514,2395.66914339291,8710.47063189023,18649.4810948562,11042.1087952612,0,198.919398243144,13584.5810390378,7188658.01139374,10753883.4192162,23541.7396522295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6127001.46695139,3147.61759591258,11393.0356435227,23816.1698483325,14368.9850492836,0,1878.62377789246,17316.144355635,6947984.19633275,10237279.4292373,175464.331207947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11930074.7050615,3917.05148709992,14007.0644370691,27853.2560794911,17432.5437827855,0,17744.0363071992,17907.4350109154,4677190.04130107,5954299.10216242,1036174.76437045,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"176",175,2308090.02648895,1255.91276759674,4572.46524634221,9876.88620569807,5804.76753443596,0,2.39135124209095,7168.06641151736,4527824.73809168,6788674.12466881,330.621233737509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4055391.41950809,2211.68894716028,8038.58119865875,17223.9965146481,10186.6046198367,0,184.513169541739,12527.8867273299,7190974.76010326,10757798.101893,23562.4473184967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6124313.49207895,2907.33644107608,10521.6361206154,22026.8140861909,13268.3064087398,0,1746.24646184026,15988.7320712868,6950944.8545058,10242272.4797612,175660.102064256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11926722.0479915,3623.1033991402,12960.5410780621,25843.8263579328,16137.3358994689,0,16570.1404151764,16586.1413952444,4680658.1130858,5959470.63596461,1038028.11441303,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"177",176,2307018.65891399,1159.27543716259,4218.8864809326,9117.42373620244,5353.6081047947,0,2.21628567999824,6608.25092806215,4529051.40252334,6790739.40751903,330.870070815378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4053504.09671343,2041.92305151292,7418.94382963584,15907.183376237,9398.02828448057,0,171.120296066631,11554.2328348857,7193114.40871779,10761408.4092768,23581.6536191926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6121830.62554736,2685.45284265658,9717.13114342722,20370.5824029554,12252.2340237004,0,1622.82931855094,14763.2898355466,6953682.98624104,10246882.8111707,175842.05747403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11923621.1659235,3351.09200539476,11991.5338604976,23975.3752626114,14937.1062615978,0,15468.6412783728,15360.4981427152,4683875.72156583,5964260.30620977,1039758.55948971,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"178",177,2306029.64494309,1070.12313629902,3892.89759788149,8416.33924678691,4937.90210488715,0,2.05372259405647,6092.68920684225,4530183.75352146,6792643.49584513,331.100675038974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4051761.51437588,1885.26164313012,6847.44095133748,14690.8122600174,8671.06938725803,0,158.673069121432,10657.0100156501,7195090.47733239,10764738.2765014,23599.4644637886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6119537.15550639,2480.54990883761,8974.3540310689,18837.7415351368,11314.2366836344,0,1507.80763669766,13631.9852854894,6956215.17629878,10251139.8573881,176011.135725917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11920753.228006,3099.39290651895,11094.3807811394,22238.4655053022,13825.0497814539,0,14435.6333897102,14223.8247690255,4686860.48612971,5968695.82258741,1041373.71614378,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"179",178,2305116.6215656,987.870854386317,3592.31896863319,7769.16840386297,4554.82392158512,0,1.90280834857932,5617.83435234727,4531229.03462814,6794399.11014753,331.314349572653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4050152.52502463,1740.68534705652,6320.29379977134,13567.2815252414,8000.8566562031,0,147.107952367338,9830.15365901151,7196915.43432609,10767809.6832307,23615.9784789389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6117418.61118184,2291.32376552167,8288.55008580971,17419.2626535136,10448.300331921,0,1400.64800569166,12587.5960674834,6958556.76336754,10255070.7303399,176168.214200744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11918100.8373316,2866.50339767913,10263.8323682299,20624.2509526877,12794.8375290146,0,13467.3622912868,13169.8828578858,4689628.81275562,5972802.90395755,1042880.7765585,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"180",179,2304273.72151457,911.980181569504,3315.1459462854,7171.78349923201,4201.77714321698,0,1.76274274004624,5180.42744535033,4532193.93582231,6796017.95339634,331.512308398702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4048666.84583466,1607.25546362295,5834.02429340295,12529.5545750057,7382.90943254205,0,136.365284786626,9068.08445832384,7198600.80490569,10770642.8681047,23631.2876473026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6115461.63082103,2116.57167149193,7655.33205406185,16106.7554972748,9648.8740439412,0,1300.84651372982,11623.4480915768,6960721.96350572,10258700.463484,176314.11431718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11915647.8850907,2651.03065909254,9495.01220951062,19124.4319597081,11840.5749990242,0,12560.2239201169,12192.8412456694,4692196.00174038,5976605.46259469,1044286.53558112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"181",180,2303495.52428896,841.953265817836,3059.53182139814,6620.36277740043,3876.37090746126,0,1.63277527727354,4777.46834688022,4533084.64620069,6797510.81393248,331.695683648902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4047294.97363977,1484.10354528887,5385.42609242342,11571.1092958938,6813.09791245227,0,126.389022320987,8365.6600956977,7200157.25983009,10773256.5027231,23645.477842984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6113653.85431513,1955.17951439439,7070.64599960553,14892.4148451076,8910.82535089231,0,1207.9271213827,10733.3647150604,6962723.97162309,10262052.2107947,176449.605720598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11913379.431195,2451.67984005321,8783.38581245271,17731.2179602072,10956.7666261063,0,11710.7627294133,11287.2461451993,4694576.33762578,5980125.75765416,1045597.41441165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"182",181,2302777.03660161,777.332715760227,2823.77973765871,6111.37779627477,3576.41031981529,0,1.51220405007403,4406.20385143837,4533906.87447678,6798887.60676844,331.865528179179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4046028.15109633,1370.43129720565,4971.55086194204,10685.9173584062,6287.62713586035,0,117.126663520506,7718.15579106328,7201594.64968419,10775667.7610954,23658.6290161249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6111983.8808428,1806.12137726559,6530.75550021019,13768.9994459288,8229.42266043192,0,1121.44132836078,9911.64697212181,6964574.99966605,10265147.3245866,176575.407620264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11911281.6585289,2267.2527765252,8124.74747597986,16437.3152017174,10138.303158561,0,10915.6745239467,10448.0113488419,4696783.12027613,5983384.45084605,1046819.46586339,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"183",182,2302113.65350586,717.698684475199,2606.32758688751,5641.5679105549,3299.87828139197,0,1.40037266070067,4064.10423748957,4534665.89121331,6800157.45538588,332.022821497358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4044858.29920297,1265.50558310207,4589.68252371304,9868.40201471579,5803.00643622696,0,108.529035684648,7121.22540686633,7202922.07607086,10777892.4580996,23670.8156262859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6110441.18345482,1668.45332913545,6032.21131990921,12729.7870130354,7600.30072380433,0,1040.96680718657,9153.03234202086,6966286.35827339,10268005.5145438,176692.192192874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11909341.7775258,2096.64143940524,7515.19278784267,15235.8947212237,9380.43371807254,0,10171.804521959,9670.39341208837,4698828.73769269,5986400.73038562,1047958.39379529,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"184",183,2301501.11973003,662.662311459612,2405.73618048668,5207.91583112422,3044.91653418264,0,1.29666667448639,3748.84032895606,4535366.57135228,6801328.77258867,332.168476150475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4043777.95003952,1168.64704803822,4237.31711792722,9113.39754094005,5356.01732010497,0,100.550042791969,6570.86313211595,7204147.96362405,10779945.1870212,23682.1071132888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6109016.02343304,1541.29992908355,5571.82691574705,11768.5299059739,7019.42355558481,0,966.105646587779,8452.65289217734,6967868.54074918,10270645.0085755,176800.588397106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11907547.9288148,1938.81548412666,6951.0941424778,14120.5579406721,8678.73384628387,0,9476.1416059685,8949.96378201991,4700724.74433976,5989192.44283508,1049019.57720881,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"185",184,2300935.54314613,611.867280142925,2220.69332140422,4807.65799040757,2809.83099831912,0,1.20051632777351,3458.2905403832,4536013.37783908,6802409.2350337,332.303334114028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4042780.27061146,1079.23287320433,3912.17003535273,8416.16737558508,4943.72298012002,0,93.1468724273655,6063.41603022338,7205280.03123056,10781839.2743727,23692.5676183389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6107699.48215862,1423.8576654434,5146.68844654886,10879.4787625072,6483.09753165674,0,896.486245773111,7806.05232121978,6969331.18530787,10273082.492234,176901.179326392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11905889.2245457,1792.82604814307,6429.1143818808,13085.3646391756,8029.12284526963,0,8825.8342835678,8282.627893396,4702481.81512329,5991776.02466067,1050008.04557892,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"186",185,2300413.286967,564.983462777011,2049.97330889662,4438.20860265578,2593.04346619225,0,1.11138401901314,3190.4783476026,4536610.48322543,6803406.00304842,332.428187008372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4041858.87458,996.685795631435,3612.10617061737,7772.2760370567,4563.38569744126,0,86.2790820074203,5595.47813594967,7206325.4998127,10783587.1571924,23702.257496187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6106483.21870068,1315.38034060087,4754.06905022915,10057.2356763403,5987.87196710433,0,831.756166011473,7209.06419062205,6970683.32470715,10275333.5640748,176994.515126473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11904355.4637984,1657.78738502922,5946.11876940041,12124.7026859094,7427.76656544041,0,8218.15063701195,7664.53030939312,4704109.99684074,5994166.90905246,1050928.57395626,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"187",186,2299931.02479826,521.707865472826,1892.45876670261,4097.20044730527,2393.1149087617,0,1.02877184971103,2943.6032801165,4537161.7064872,6804325.61090964,332.543764699878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4041007.9187368,920.475740438265,3335.17784033933,7177.65867979348,4212.50705889519,0,79.9091594320621,5163.94356645347,7207290.98352932,10785200.1932355,23711.2324530797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6105359.59520124,1215.18226518851,4391.47598137672,9296.83676083415,5530.58929953236,0,771.586813437531,6657.87560096283,6971933.2522526,10277412.5004782,177081.105346629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11902937.2837249,1532.88370819487,5499.22527391707,11233.368136958,6871.13147171138,0,7650.5104130971,7092.11025683359,4705618.56488981,5996379.3011185,1051785.62100608,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"188",187,2299485.6815909,481.76088358525,1747.11864063938,3782.44334573555,2208.71886454652,0,0.952214813157456,2716.0066567645,4537670.57966447,6805174.08739221,332.650746340339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4040221.99989537,850.113350581302,3079.58684121372,6628.55110017324,3888.78246203431,0,74.0020261941839,4765.9485069198,7208182.60360145,10786688.8678442,23719.544371854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6104321.54415212,1122.62963288973,4056.60411243217,8593.67210036508,5108.33035074207,0,715.669573251518,6148.96054523871,6973088.65838563,10279332.5051791,177161.425968267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11901626.0038783,1417.35834402578,5085.75703589713,10406.4947441092,6355.93125734216,0,7120.463847732,6562.04993166105,4707016.16036695,5998426.40028568,1052583.38030827,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"189",188,2299074.41980945,444.884771364034,1613.00337036795,3491.91494039507,2038.63478379318,0,0.88127953078558,2506.1632364982,4538140.36322728,6805956.98481868,332.749762644985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039496.13083507,785.147342306029,2843.67620087226,6121.47442599145,3590.08983755175,0,68.5249483592634,4398.857246604,7209006.01430307,10788062.843381,23727.2414791621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6103362.53776184,1037.13731048683,3747.32596916534,7943.46908933778,4718.40125628731,0,663.715214217611,5679.06458666392,6974156.66088174,10281105.7671931,177235.920737212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11900413.5914245,1310.51056206111,4703.23267196087,9639.54140439261,5879.11556018623,0,6625.69039417346,6071.26433803521,4708310.81780097,6000320.44765147,1053325.78819221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"190",189,2298694.62005862,410.841860646784,1489.23800116647,3223.74736891504,1881.73902067506,0,0.81556217862197,2312.66979722912,4538574.06786337,6806679.41906783,332.841399366882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4038825.70652024,725.161422444691,2625.91834078256,5653.2127808686,3314.47429448238,0,63.447387063027,4060.2429219075,7209766.44004207,10789331.0276867,23734.3686034551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6102476.54463258,958.164964942699,3461.67725542286,7342.26732615914,4358.31522913711,0,615.452780230511,5245.18306480684,6975143.84883484,10282743.5426022,177305.003309637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11899292.6108915,1211.69135165749,4349.3516200457,8928.27117533547,5437.85291748587,0,6163.99381216132,5616.8852298448,4709510.00792739,6002072.79676923,1054016.53830532,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"191",190,2298343.86755119,379.413264408036,1375.01740914593,2976.21797986765,1736.99848491688,0,0.754687070861901,2134.23711796693,4538974.46969389,6807346.09761185,332.926199694351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4038206.48051475,669.772046351907,2424.90687776113,5220.79774926673,3060.13730665366,0,58.7408968507496,3747.87401170079,7210468.7012263,10790501.6220178,23740.9673525629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6101657.99954527,885.214258396066,3197.84684247098,6786.40125320106,4025.77975489775,0,570.628851306232,4844.54586732017,6976056.31322534,10284256.2116861,177369.058715741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11898256.1892424,1120.30039929549,4021.98406479079,8268.73705300864,5029.51893357013,0,5733.29923743722,5196.25005847244,4710620.66709032,6003693.96267566,1054659.09124506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"192",191,2298019.93586623,350.397356549753,1269.60054789888,2747.73806648734,1603.46312668846,0,0.698304859543766,1969.68042672367,4539344.1286444,6807961.35299294,333.004667223652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4037634.53664611,618.625784001902,2239.34672554686,4821.48946107028,2825.42388208888,0,54.3789954694481,3459.69819775297,7211117.24556689,10791582.1784063,23747.076334786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6100901.76705449,817.825535744592,2954.16461174831,6272.47876110245,3718.68125808862,0,529.006566112073,4474.59901531318,6976899.68420281,10285653.3477849,177428.44520968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11897297.9734377,1035.78246478942,3719.158479095,7657.26378103778,4651.68169893193,0,5331.64863017677,4806.88809454003,4711649.23385797,6005193.68224386,1055256.6873119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"193",192,2297720.76617517,323.607711365551,1172.30330412513,2536.83835263952,1480.25646949253,0,0.646089998295202,1817.90744722613,4539685.41209274,6808529.18508726,333.077269980534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4037106.25269349,571.395737561805,2068.04176197497,4452.75207544054,2608.80632219814,0,50.3369780619744,3193.82204991508,7211716.18855215,10792579.672369,23752.7314602239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6100203.09460346,755.573312995408,2729.08610199497,5797.35283265761,3435.06537302259,0,490.364153280308,4132.98097355705,6977679.18000077,10286943.8057894,177483.496858897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11896412.0749772,957.622412153233,3439.04524618197,7090.42211147321,4302.08208480195,0,4957.19234779865,4446.50133550474,4712601.69893278,6006580.99476457,1055812.36578751,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"194",193,2297444.45981282,298.87262359435,1082.49577231578,2342.16375379739,1366.57216338032,0,0.597739934564002,1677.91401981214,4540000.50327163,6809053.27640095,333.144441762957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4036618.28743214,527.780717387217,1909.89013737306,4112.24499468765,2408.87833889591,0,46.5918591308609,2948.50362922271,7212269.32774551,10793500.5291054,23757.966040264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6099557.59590062,698.065195430816,2521.18676711001,5358.11166656855,3173.12991581078,0,454.494508269222,3817.51421201286,6978399.62389501,10288135.7535742,177534.524364941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11895593.0506048,885.343894036391,3179.95085659195,6565.02063258846,3978.62710882067,0,4608.18749576211,4112.95821032447,4713483.62156789,6007864.26932468,1056328.97030453,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"195",194,2297189.26491834,276.033931156812,999.597527485295,2162.46394191509,1261.66794803618,0,0.552973474071611,1548.776385641,4540291.41651828,6809537.01927094,333.206584731453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4036167.55728278,487.503198332616,1763.87610933631,3797.80692403763,2224.34469955164,0,43.1222528063058,2722.13937099689,7212780.16888352,10794350.6702971,23762.8109815791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6098961.22076405,644.939273689238,2329.15183269319,4952.06024998135,2931.2122879773,0,421.204249965641,3526.18989694824,6979065.47573493,10289236.7289822,177581.816727598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11894835.8666255,818.506393737666,2940.30715827736,6078.08910117475,3679.37731666051,0,4282.99260101465,3804.2812356987,4714300.16169114,6009051.25672079,1056809.16115601,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"196",195,2296953.56361321,254.945495599686,923.073408418305,1996.58443175123,1164.85976450828,0,0.511529188629355,1429.64382016805,4540560.01192472,6809983.54194052,333.264071918098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4035751.21389387,450.306671326643,1629.06276572295,3507.44081382608,2054.01111401506,0,39.9082561780056,2513.25155047951,7213251.95096011,10795135.5590003,23767.2949741405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6098410.22615093,595.860835109698,2151.76717726716,4576.70289658506,2707.7771547782,0,390.3127980529,3257.15320176117,6979680.862309,10290253.6946155,177625.642861045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11894135.8645602,756.701743312867,2718.66145901555,5626.86249784563,3402.53439782672,0,3980.06235089802,3518.63504689929,4715056.11098075,6010149.13965998,1057255.42730326,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"197",196,2296735.8627512,235.472430658948,852.430288558492,1843.45999468107,1075.5175835806,0,0.473164226159198,1319.73339376694,4540808.00593257,6810395.72721168,333.317249073759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4035366.62795619,415.954304068531,1504.58643464257,3239.3026962096,1896.77705703137,0,36.9313617381446,2320.47934516795,7213687.6643997,10795860.2318153,23771.4446299966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6097901.15520094,550.520628973035,1987.91234160319,4229.73019934437,2501.4076287889,0,361.65166955958,3008.69272978945,6980249.59946869,10291193.0773348,177666.252797479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11893488.7361628,699.552069501279,2513.66897855546,5208.76888847701,3146.43212224122,0,3697.94336435517,3254.31754384139,4715755.91581862,6011164.56952202,1057670.09552962,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"198",197,2296534.78428643,217.490675563327,787.213407185376,1702.10763235135,993.061210925578,0,0.437653063882921,1218.32444839371,4541036.98238285,6810776.23186665,333.366436595947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4035011.37234779,384.228207476772,1389.65032434373,2991.68976069846,1751.62855460453,0,34.1743655531655,2142.56940636724,7214090.0700172,10796529.3323878,23775.2846281802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6097430.81540439,508.633836218401,1836.55261907327,3909.00507627524,2310.79638323477,0,335.063738582288,2779.22935632355,6980775.21522748,10292060.8094123,177703.878946124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11892890.4973675,646.708334499963,2324.08444115401,4821.41641754839,2909.52711915424,0,3435.26968905857,3009.75054714186,4716403.70130166,6012103.70471858,1058055.34006372,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"199",198,2296349.05594706,200.885651314504,727.003507521876,1571.62013698076,916.955989575624,0,0.404786281302702,1124.7533336552,4541248.40322367,6811127.50549253,333.411931420348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4034683.20580841,354.927086149245,1283.51957825446,2763.02944007585,1617.63077800021,0,31.6212767542204,1978.36686917355,7214461.71740211,10797147.143904,23778.8378570412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6096996.25743559,469.937189464341,1696.7327635289,3612.54993039035,2134.73654479466,0,310.402501931567,2567.30553870593,6981260.97221959,10292862.3685413,177738.737334651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11892337.4629583,597.847395918931,2148.75495523545,4462.58110486286,2690.38948110552,0,3190.75823729555,2783.47071970684,4717003.29475345,6012972.24822875,1058413.19216537,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"200",199,2296177.50332181,185.551139668048,671.414425395818,1451.1606046065,846.709159288498,0,0.374369489870218,1038.4090083137,4541443.6176108,6811451.80635198,333.454008653313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4034380.05907799,327.864280834416,1185.51709960178,2551.8700902829,1493.92175993231,0,29.2572383366225,1826.80782554593,7214804.96056619,10797717.616524,23782.1255373388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6096594.75715343,434.186523249853,1567.57168432463,3338.53562652462,1972.11391539762,0,287.531428926946,2371.5762964097,6981709.88690281,10293602.8117786,177771.028690376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11891826.2249328,552.669359476041,1986.61402393541,4130.19623469214,2487.69459455652,0,2963.20459559212,2574.12174412477,4717558.2460484,6013775.47984109,1058745.54862533,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"201",200,2296019.04197915,171.389928746392,620.089396437952,1339.95625512838,781.866723307312,0,0.346222259120291,958.728525540564,4541623.87098171,6811751.21706453,333.49292319292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4034100.02108956,302.868915551775,1095.01711948142,2356.87043883026,1379.7069976574,0,27.0684475429293,1686.91158399759,7215121.97355913,10798244.3945037,23785.1673445926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6096223.79766514,401.157952821544,1448.254517745,3085.26900521474,1821.90021109205,0,266.323303714948,2190.799936328,6982124.7487476,10294286.8091417,177800.939518592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11891353.6309191,510.898065796886,1836.67332849482,3822.34042909881,2300.21578732211,0,2751.47870639798,2380.44628593208,4718071.84797693,6014518.28818331,1059054.18031759,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"202",201,2295872.67103037,158.311849705801,572.699861941081,1237.29437531676,722.010244589209,0,0.320177220117652,885.193529779568,4541790.31247265,6812027.65754734,333.528911087988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4033841.3276874,279.782450652706,1011.44315033315,2176.7927083357,1274.25390675602,0,25.0420893346127,1557.77466800988,7215414.76323645,10798730.838591,23787.9815117576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6095881.05464943,370.643779591448,1338.02980943845,2851.18464342703,1683.14621885431,0,246.65967289286,2023.83079928913,6982508.13598497,10294918.6714315,177828.64301065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11890916.7664387,472.277317090369,1698.01890148926,3537.22936957319,2126.81720614335,0,2554.52118066739,2201.27954743896,4718547.15312812,6015205.19744563,1059340.73946517,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"203",202,2295737.46628245,146.23378244837,528.94268391513,1142.51715932749,666.753995434649,0,0.296079099526839,817.326425510331,4541944.00281471,6812282.89858613,333.562190981277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4033602.34962113,258.458704140183,934.263134372256,2010.49379721487,1176.88689650172,0,23.1662644845982,1438.56423397224,7215685.18287269,10799180.0495371,23790.5849384581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6095564.38072756,342.452345621721,1236.20347710571,2634.83433346111,1554.97560249613,0,228.430242280479,1869.61129945262,6982862.43243727,10295502.3795187,177854.30001602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11890512.9359854,436.570196042013,1569.80468335121,3273.20550133839,1966.44701023193,0,2371.33914690268,2035.54218472843,4718986.9920261,6015840.39572321,1059606.76754273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"204",203,2295612.5741721,135.0790273048,488.538145862852,1055.01738735542,615.742281790679,0,0.273783847748327,754.687037901339,4542085.92133288,6812518.57386555,333.592965407234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4033381.58190489,238.76275274645,862.985968999959,1856.91789861359,1086.98273659913,0,21.4299245451254,1328.51232959349,7215934.94423834,10799594.8889563,23792.9932893545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6095271.79159451,316.406647502735,1142.13436775688,2434.87820028408,1436.57909640558,0,211.532327140607,1727.16493847666,6983189.84250291,10296041.6104031,177878.0599219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11890139.646175,403.557523917754,1451.24742005628,3028.72909755866,1818.13105222812,0,2201.00237998107,1882.23398559953,4719393.9894229,6016427.76042653,1059853.70251628,0,0,0,0,0,0,0,0,0,0,0,0,0,0
